firstName,middleName,lastName,birthDate,docType1,docNumber1,address,addressNumber
MARIA,SUAREZ,LOPEZ,2001-03-22,DNI,48332141,VIVALDI 147,122
MARIA,SUAREZ,LOPEZ,2001-02-26,DNI,48095228,EL PERIODISTA,226
NORMA,PEREZ,PADIN,2000-12-08,DNI,41438471,EL AIRE 273,58
JOSE,SUAREZ,PADIN,2001-01-31,DNI,49113115,BETHOVEN 171,247
ILVER,HINOSTROZA,RODRIGUEZ,2000-01-20,DNI,45680051,EL PERIODISTA 2,36
PEDRO,HINOSTROZA,SUAREZ,2002-12-19,DNI,48151733,EL PERIODISTA 83,227
PATRICIA,HINOSTROZA,RODRIGUEZ,2002-10-25,DNI,43033075,SAN BORJA NORTE 185,55
PATRICIA,HINOSTROZA,SUAREZ,2002-05-11,DNI,43820017,EL PERIODISTA 220,48
ILVER,ANACHE,RODRIGUEZ,2000-10-04,DNI,40294885,LOS LAURELES 223,92
LISBET,LOPEZ,RODRIGUEZ,2002-10-27,DNI,49201274,LOS EUCALICTOS 246,250
LISBET,HINOSTROZA,HINOSTROZA,2000-12-18,DNI,46568015,BETHOVEN 176,92
JOSE,MERINO,MERINO,2002-03-26,DNI,49315108,LOS EUCALICTOS 114,242
MARIA,HINOSTROZA,HINOSTROZA,2002-06-17,DNI,45351329,ANTONIO VIVALDI 289,267
JOSE,ANACHE,ANACHE,2000-04-11,DNI,47253276,LOS LAURELES 120,3
MIGUEL,PEREZ,RODRIGUEZ,2001-10-10,DNI,47290104,ENCALADA 120,277
ILVER,HINOSTROZA,RODRIGUEZ,2001-02-19,DNI,40465307,ANTONIO VIVALDI 65,300
JOSE,LOPEZ,HINOSTROZA,2001-04-01,DNI,42655722,SAN BORJA NORTE 294,198
ILVER,PEREZ,RODRIGUEZ,2000-12-22,DNI,43590500,BETHOVEN 62,13
